Index,Sum,First Digit,Second Digit
1,7,5,2
2,3,1,2
3,7,1,6
4,11,3,8
5,12,8,4
6,15,6,9
7,12,8,4
8,17,9,8
9,9,2,7
10,7,3,4
11,5,2,3
12,11,3,8
13,9,7,2
14,4,4,0
15,11,2,9
16,5,1,4
17,16,9,7
18,12,9,3
19,11,8,3
20,8,3,5
21,3,3,0
22,10,7,3
23,17,8,9
24,14,7,7
25,8,6,2
26,12,6,6
27,9,0,9
28,16,7,9
29,11,8,3
30,17,9,8
31,6,1,5
32,15,7,8
33,16,8,8
34,10,9,1
35,5,2,3
36,14,7,7
37,18,9,9
38,4,2,2
39,9,5,4
40,12,6,6
41,15,6,9
42,8,5,3
43,7,0,7
44,12,3,9
45,7,4,3
46,13,4,9
47,12,4,8
48,9,4,5
49,18,9,9
50,0,0,0
51,14,9,5
52,12,6,6
53,7,1,6
54,6,0,6
55,7,4,3
56,6,3,3
57,10,7,3
58,9,4,5
59,14,6,8
60,12,3,9
61,12,3,9
62,9,9,0
63,12,9,3
64,9,4,5
65,17,9,8
66,14,7,7
67,17,8,9
68,14,6,8
69,10,8,2
70,6,2,4
71,12,5,7
72,7,5,2
73,8,2,6
74,4,1,3
75,18,9,9
76,4,0,4
77,8,2,6
78,12,6,6
79,9,1,8
80,15,7,8
81,13,5,8
82,17,9,8
83,14,6,8
84,14,7,7
85,12,8,4
86,15,8,7
87,13,6,7
88,12,7,5
89,4,1,3
90,11,7,4
91,8,6,2
92,8,1,7
93,15,7,8
94,7,4,3
95,14,8,6
96,6,1,5
97,13,9,4
98,11,3,8
99,12,3,9
100,11,3,8
101,1,0,1
102,15,8,7
103,5,0,5
104,11,3,8
105,7,3,4
106,16,9,7
107,15,7,8
108,11,3,8
109,13,9,4
110,6,2,4
111,9,5,4
112,10,6,4
113,13,4,9
114,16,7,9
115,8,3,5
116,7,5,2
117,11,7,4
118,10,9,1
119,10,6,4
120,11,2,9
121,10,1,9
122,15,6,9
123,13,8,5
124,11,8,3
125,13,6,7
126,3,2,1
127,12,9,3
128,9,0,9
129,10,2,8
130,11,3,8
131,2,0,2
132,12,5,7
133,12,3,9
134,6,0,6
135,11,4,7
136,13,6,7
137,11,3,8
138,8,2,6
139,17,9,8
140,10,5,5
141,13,9,4
142,16,9,7
143,5,3,2
144,11,3,8
145,5,2,3
146,4,4,0
147,11,5,6
148,7,0,7
149,1,1,0
150,15,7,8
151,9,2,7
152,14,6,8
153,10,5,5
154,11,8,3
155,8,5,3
156,9,2,7
157,7,0,7
158,4,3,1
159,1,0,1
160,12,4,8
161,5,0,5
162,17,8,9
163,10,2,8
164,11,5,6
165,7,0,7
166,10,1,9
167,16,9,7
168,15,8,7
169,5,5,0
170,7,7,0
171,15,6,9
172,8,7,1
173,13,9,4
174,14,6,8
175,15,6,9
176,1,0,1
177,14,9,5
178,5,3,2
179,10,6,4
180,13,8,5
181,6,3,3
182,7,7,0
183,5,0,5
184,4,3,1
185,16,8,8
186,7,0,7
187,18,9,9
188,7,3,4
189,10,1,9
190,12,6,6
191,11,7,4
192,16,8,8
193,8,5,3
194,13,7,6
195,6,5,1
196,15,7,8
197,6,0,6
198,13,6,7
199,4,4,0
200,16,9,7
201,12,9,3
202,11,2,9
203,6,2,4
204,7,0,7
205,6,4,2
206,9,9,0
207,6,3,3
208,10,2,8
209,7,0,7
210,11,6,5
211,10,8,2
212,12,9,3
213,5,3,2
214,9,8,1
215,3,2,1
216,13,4,9
217,9,0,9
218,14,5,9
219,11,4,7
220,18,9,9
221,4,1,3
222,5,4,1
223,6,4,2
224,9,8,1
225,8,0,8
226,11,2,9
227,3,2,1
228,11,5,6
229,4,3,1
230,6,0,6
231,15,8,7
232,10,8,2
233,6,5,1
234,8,4,4
235,11,6,5
236,17,8,9
237,15,6,9
238,9,8,1
239,2,2,0
240,14,6,8
241,12,8,4
242,13,6,7
243,3,1,2
244,13,4,9
245,11,3,8
246,9,5,4
247,13,6,7
248,6,4,2
249,6,0,6
250,12,4,8
251,4,3,1
252,7,4,3
253,15,8,7
254,12,4,8
255,15,6,9
256,3,1,2
257,5,2,3
258,12,6,6
259,6,5,1
260,9,1,8
261,15,9,6
262,10,4,6
263,8,8,0
264,9,7,2
265,10,1,9
266,12,3,9
267,13,9,4
268,7,7,0
269,15,6,9
270,11,7,4
271,8,4,4
272,8,8,0
273,11,4,7
274,16,8,8
275,17,9,8
276,16,7,9
277,8,2,6
278,10,4,6
279,12,8,4
280,17,8,9
281,6,1,5
282,10,5,5
283,6,3,3
284,14,8,6
285,18,9,9
286,12,4,8
287,8,7,1
288,1,1,0
289,12,6,6
290,12,4,8
291,0,0,0
292,14,9,5
293,7,6,1
294,11,3,8
295,10,3,7
296,12,4,8
297,12,5,7
298,17,9,8
299,4,1,3
300,15,6,9
301,11,2,9
302,11,4,7
303,5,0,5
304,15,9,6
305,15,8,7
306,1,1,0
307,13,7,6
308,15,6,9
309,12,4,8
310,10,9,1
311,11,2,9
312,10,4,6
313,12,9,3
314,7,1,6
315,8,1,7
316,12,3,9
317,7,5,2
318,8,3,5
319,8,6,2
320,5,3,2
321,16,7,9
322,10,8,2
323,7,0,7
324,8,7,1
325,5,4,1
326,7,4,3
327,9,0,9
328,6,2,4
329,14,9,5
330,7,6,1
331,8,8,0
332,10,1,9
333,12,9,3
334,9,5,4
335,18,9,9
336,5,1,4
337,10,5,5
338,8,4,4
339,16,7,9
340,7,3,4
341,12,6,6
342,9,1,8
343,15,6,9
344,6,5,1
345,11,2,9
346,11,4,7
347,13,9,4
348,15,7,8
349,8,7,1
350,9,7,2
351,12,5,7
352,6,5,1
353,7,5,2
354,3,2,1
355,3,0,3
356,14,9,5
357,6,1,5
358,10,9,1
359,7,5,2
360,14,7,7
361,6,3,3
362,12,3,9
363,6,5,1
364,14,6,8
365,7,3,4
366,10,9,1
367,6,1,5
368,4,1,3
369,7,1,6
370,4,4,0
371,9,0,9
372,8,7,1
373,6,3,3
374,12,3,9
375,12,8,4
376,9,3,6
377,12,3,9
378,9,0,9
379,2,1,1
380,14,5,9
